,tweet_id,text,target,answer,target_ch,Violence,Hate,Vulgar,HateSpeech
6500,1576839767332777984,"وای این صدا سیما چقد کصخلهههه
اول برگشتن میگن شب گذشته تهران کاملا آرام بود
خبر بعدی این بود که افرادی شب گذشته در شمال و غرب تهران اغتشاش کردند
#مهسا_امینی 
#OpIrani",,"[{""end"":29,""text"":""کصخلهههه"",""start"":21,""labels"":[""نفرت پراکنی""]}]",,0,1,0,1
6501,1576839767332777984,"وای این صدا سیما چقد کصخلهههه
اول برگشتن میگن شب گذشته تهران کاملا آرام بود
خبر بعدی این بود که افرادی شب گذشته در شمال و غرب تهران اغتشاش کردند
#مهسا_امینی 
#OpIrani",صدا و سیما,"[{""end"":29,""text"":""کصخلهههه"",""start"":21,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6502,1577219654954930177,"جماعت انقلابی چون خودش مغز نداره نمیتونه درک کنه یکی با اختیار خودش بیاد اعتراض کنه و فحش بده. همیشه دنبال اینه که کسی رو که «تحریک» کرده پیدا و معرفی کنه.
آخه جاکش مردم کف خیابونم شریفی زارچی «تحریک» کرده؟
#مهسا_امینی #OpIran #اعتصابات_سراسری",جماعت انقلابی,"[{""end"":164,""text"":""جاکش"",""start"":160,""labels"":[""نفرت پراکنی""]}]",,0,1,0,1
6503,1577219654954930177,"جماعت انقلابی چون خودش مغز نداره نمیتونه درک کنه یکی با اختیار خودش بیاد اعتراض کنه و فحش بده. همیشه دنبال اینه که کسی رو که «تحریک» کرده پیدا و معرفی کنه.
آخه جاکش مردم کف خیابونم شریفی زارچی «تحریک» کرده؟
#مهسا_امینی #OpIran #اعتصابات_سراسری",طرفداران نظام,"[{""end"":32,""text"":""چون خودش مغز نداره"",""start"":14,""labels"":[""نفرت پراکنی""]},{""end"":164,""text"":""جاکش"",""start"":160,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6504,1572477731933241344,"لعنت بهذجد و ابادتون که صدای حق و میخواید ببندید
شریفی زارچی یه موی گندیدش به کل نظامتون شرف داشت
لعنت بهتون
#MahsaAmini #علی_شریفی_زارچی #مهسا_امینی https://t.co/sdZkc6w1Po",نظام,"[{""end"":20,""text"":""لعنت بهذجد و ابادتون"",""start"":0,""labels"":[""نفرت پراکنی""]},{""end"":108,""text"":""لعنت بهتون"",""start"":98,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6505,1572477731933241344,"لعنت بهذجد و ابادتون که صدای حق و میخواید ببندید
شریفی زارچی یه موی گندیدش به کل نظامتون شرف داشت
لعنت بهتون
#MahsaAmini #علی_شریفی_زارچی #مهسا_امینی https://t.co/sdZkc6w1Po",نظام,"[{""end"":10,""text"":""لعنت بهذجد"",""start"":0,""labels"":[""نفرت پراکنی""]},{""end"":97,""text"":""به کل نظامتون شرف داشت"",""start"":75,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
6506,1575182382369341440,"یکی میشه علی شریفی زارچی استاددانشگاه دانشگاه شریف که حاضر نیست تا آزادی تمام دانشجوهای دانشگاه ودلجویی از اونا هیچ کلاسی برگزارکنه یکی هم میشه محمدحسین رحمانی‌دوست استاددانشگاه نیشابورکه با بیشرمی به توهین به مهسا و...ازحکومت طرفداری میکنه #مهسا_امینی
#MahsaAmini 
#OpIran",محمدحسین رحمانی‌دوست,"[{""end"":214,""text"":""بیشرمی به توهین به مهسا"",""start"":191,""labels"":[""فحاشی""]}]",,0,0,1,1
6507,1575182382369341440,"یکی میشه علی شریفی زارچی استاددانشگاه دانشگاه شریف که حاضر نیست تا آزادی تمام دانشجوهای دانشگاه ودلجویی از اونا هیچ کلاسی برگزارکنه یکی هم میشه محمدحسین رحمانی‌دوست استاددانشگاه نیشابورکه با بیشرمی به توهین به مهسا و...ازحکومت طرفداری میکنه #مهسا_امینی
#MahsaAmini 
#OpIran",استاد دانشگاه نشایور,"[{""end"":197,""text"":""بیشرمی"",""start"":191,""labels"":[""فحاشی""]}]",,0,0,1,1
6508,1504667331833700352,"یه بابایی به اسم شریفی زارچی اومده یه چسی آدابی بیاد. ملت ریختن به مسخره کردنش. 

به نظرم دو حالت داره:
۱) طرف امونش از بدبختی بریده. داره با شوآف وطن دوستی، خودشو تسکین میده
۲) طرف دیده نونش با شوآف وطن دوستی قراره چربتر بشه

در هر دوصورت کارش خیلی ضایع و مونگولانه بوده.",user,"[{""end"":52,""text"":""چسی آدابی بیاد"",""start"":38,""labels"":[""فحاشی""]},{""end"":271,""text"":""مونگولانه بوده"",""start"":257,""labels"":[""فحاشی""]}]",,0,0,1,1
6509,1504667331833700352,"یه بابایی به اسم شریفی زارچی اومده یه چسی آدابی بیاد. ملت ریختن به مسخره کردنش. 

به نظرم دو حالت داره:
۱) طرف امونش از بدبختی بریده. داره با شوآف وطن دوستی، خودشو تسکین میده
۲) طرف دیده نونش با شوآف وطن دوستی قراره چربتر بشه

در هر دوصورت کارش خیلی ضایع و مونگولانه بوده.",شریفی زارجی,"[{""end"":266,""text"":""ضایع و مونگولانه"",""start"":250,""labels"":[""فحاشی""]},{""end"":47,""text"":""چسی آدابی"",""start"":38,""labels"":[""فحاشی""]}]",,0,0,1,1
6510,1611371417513168898,"#مهدی_ترابی_نجس
کمیتهءانضباطی نبایدبخاطرقلاده پاره کردنِ مهدی ترابی(سگِ بسیجی)احمدموسوی رامحروم کند.همین که داوربه آن سگ کارت قرمزداده یعنی اوخلافِ کرده دیگه! پس چراموسوی هم جریمه شود!
#زن_زندگی_آزادی
#علی_دایی
#مهسا_امینی",مهدی ترابی,"[{""end"":120,""text"":""سگ"",""start"":118,""labels"":[""فحاشی""]},{""end"":77,""text"":""سگِ بسیجی"",""start"":68,""labels"":[""فحاشی""]},{""end"":56,""text"":""نبایدبخاطرقلاده پاره کردنِ"",""start"":30,""labels"":[""فحاشی""]}]",,0,0,1,1
6511,1611371417513168898,"#مهدی_ترابی_نجس
کمیتهءانضباطی نبایدبخاطرقلاده پاره کردنِ مهدی ترابی(سگِ بسیجی)احمدموسوی رامحروم کند.همین که داوربه آن سگ کارت قرمزداده یعنی اوخلافِ کرده دیگه! پس چراموسوی هم جریمه شود!
#زن_زندگی_آزادی
#علی_دایی
#مهسا_امینی",مهدی ترابی,"[{""end"":15,""text"":""مهدی_ترابی_نجس"",""start"":1,""labels"":[""فحاشی""]},{""end"":77,""text"":""سگِ بسیجی"",""start"":68,""labels"":[""فحاشی""]},{""end"":120,""text"":""سگ"",""start"":118,""labels"":[""فحاشی""]}]",,0,0,1,1
6512,1582636996475772928,"استقبال مردم نیمه ی شب از ورزشکار با شرف ( الناز رکابی)
Vs
جا گذاشتن ورزشکار بی شرف از اتوبوس بازیکنا ( مهدی ترابی و وحید امیری)🤣
.
.
خاااک برسر الاغتون حکومتی های جیره خوار
#الناز_رکابی #مهسا_امینی
#مهدی_ترابی
#وحیدامیری",مهدی ترابی و امیری,"[{""end"":83,""text"":""ورزشکار بی شرف"",""start"":69,""labels"":[""فحاشی""]},{""end"":173,""text"":""خاااک برسر الاغتون حکومتی های جیره خوار"",""start"":134,""labels"":[""فحاشی""]}]",,0,0,1,1
6513,1582636996475772928,"استقبال مردم نیمه ی شب از ورزشکار با شرف ( الناز رکابی)
Vs
جا گذاشتن ورزشکار بی شرف از اتوبوس بازیکنا ( مهدی ترابی و وحید امیری)🤣
.
.
خاااک برسر الاغتون حکومتی های جیره خوار
#الناز_رکابی #مهسا_امینی
#مهدی_ترابی
#وحیدامیری",مهدی ترابی و وحید امیری,"[{""end"":83,""text"":""بی شرف"",""start"":77,""labels"":[""فحاشی""]},{""end"":173,""text"":""الاغتون حکومتی های جیره خوار"",""start"":145,""labels"":[""فحاشی""]}]",,0,0,1,1
6514,1576575562063450112,مهدی ترابی کص ننت کصکشه خایه مال #مهسا_امینی #اعتصابات_سراسری #OpIran,,"[{""end"":32,""text"":""کص ننت کصکشه خایه مال"",""start"":11,""labels"":[""فحاشی""]}]",,0,0,1,1
6515,1576575562063450112,مهدی ترابی کص ننت کصکشه خایه مال #مهسا_امینی #اعتصابات_سراسری #OpIran,مهدی ترابی,"[{""end"":32,""text"":""کص ننت کصکشه خایه مال"",""start"":11,""labels"":[""فحاشی""]}]",,0,0,1,1
6516,1592849849824575488,"+بازنشر
پرویز خان ای کاش الان دروازه بان استقلال بود به جای صورت پایان رافت میزدی تو صورت این دیوث مهدی ترابی. 
پ ن: والا من هیچ وقت فکر نمیکردم به پرویز برومند بگم پرویز خان!  
#مهسا_امینی
#UAE_‌Ban_ArvanCloud
https://t.co/ec8CzqH2sx",مهدی ترابی,"[{""end"":109,""text"":""دیوث مهدی ترابی"",""start"":94,""labels"":[""فحاشی""]}]",,0,0,1,1
6517,1592849849824575488,"+بازنشر
پرویز خان ای کاش الان دروازه بان استقلال بود به جای صورت پایان رافت میزدی تو صورت این دیوث مهدی ترابی. 
پ ن: والا من هیچ وقت فکر نمیکردم به پرویز برومند بگم پرویز خان!  
#مهسا_امینی
#UAE_‌Ban_ArvanCloud
https://t.co/ec8CzqH2sx",مهدی ترابی,"[{""end"":98,""text"":""دیوث"",""start"":94,""labels"":[""فحاشی""]}]",,0,0,1,1
6518,1594655969920835584,"هیچوقت فکر نمی‌کردم تا این حد از بازیکنان پرسپولیس خوشم بیاد، مثل:
علی کریمی
یحیی
علی دایی
مادر مهدی ترابی
خواهر وحید امیری
زن علیرضا بیرانوند.

#مهسا_ایمنی 
#کیان_پیرفلک 
#زن_زندگی_آزادی",ترابی و امیری و  بیرانوند,"[{""end"":106,""text"":""مادر مهدی ترابی"",""start"":91,""labels"":[""فحاشی""]},{""end"":123,""text"":""خواهر وحید امیری"",""start"":107,""labels"":[""فحاشی""]},{""end"":142,""text"":""زن علیرضا بیرانوند"",""start"":124,""labels"":[""فحاشی""]}]",,0,0,1,1
6519,1594655969920835584,"هیچوقت فکر نمی‌کردم تا این حد از بازیکنان پرسپولیس خوشم بیاد، مثل:
علی کریمی
یحیی
علی دایی
مادر مهدی ترابی
خواهر وحید امیری
زن علیرضا بیرانوند.

#مهسا_ایمنی 
#کیان_پیرفلک 
#زن_زندگی_آزادی",مهدی ترابی و وحید امیری و بیرانوند,"[{""end"":143,""text"":""مادر مهدی ترابی\\nخواهر وحید امیری\\nزن علیرضا بیرانوند."",""start"":91,""labels"":[""فحاشی""]}]",,0,0,1,1
6520,1420144073088905218,من باتمام مشکلات زندگی حاضرم هزاربرابربیشتر از پول ماخرج #کیمیاعلیزاده، جوادمحجوب وحتی #سعید_ملایی بشه، اماخرج #صداوسيما نشه که اشخاص عاری از شرافت مثل #مهدی_توتونچی و #بهزاد_کاویانی پرورش بده,توتونچی و کاویانی,"[{""end"":182,""text"":""عاری از شرافت مثل #مهدی_توتونچی و #بهزاد_کاویانی"",""start"":134,""labels"":[""فحاشی""]}]",,0,0,1,1
6521,1420144073088905218,من باتمام مشکلات زندگی حاضرم هزاربرابربیشتر از پول ماخرج #کیمیاعلیزاده، جوادمحجوب وحتی #سعید_ملایی بشه، اماخرج #صداوسيما نشه که اشخاص عاری از شرافت مثل #مهدی_توتونچی و #بهزاد_کاویانی پرورش بده,توتونچی و کاویانی,"[{""end"":147,""text"":""عاری از شرافت"",""start"":134,""labels"":[""فحاشی""]}]",,0,0,1,1
