tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1604583172796485634,"اونایی که عبا انداختن مسی ناراحتن
بدونن فرانسه که پر مسلمونه قهرمان میشد رسما زنتون گاییده بود",0,0,1,1
1604548474821050368,قدرت یعنی عبا تنِ مسی کردن. نه گوز‌گوز.,0,1,0,1
1582483941927239680,"میدونی پروپاگندا و پخش اخبار دروغ توسط نایاکی ها و تریبون دارهایی مثل فرناز فصیحی و نگار مرتضوی کجاش دردناکه وقتی میشنوی یه آمریکایی بهت میگه 
I know you guys are mad at US for killing Soleimani
و باید بهش بگی نه ۸۰٪ ایرانیها از کشتن سلیمانی تروریست خوشحالن.
#مهسا_امینی",0,0,1,1
1582614104958640128,"مادر اخوند رو یکبار و مادر نگار مرتضوی ها رو باید دوبار گایید
#مهسا_امینی
#اعتراضات_سراسرى 
#اعتصابات_سراسری",1,0,0,1
1279145431704973319,همه درگیرکص آمنه بودن بنده کیرم دهن کامران نجف زاده بود,0,0,1,1
1276819427149910019,"ولی اگه ترامپ دوباره رای بیاره جالب میشه.
قشنگ میتونی بری یه کیر خر بمالی به لب و دهن تمام این خبرنگارا بعد همونو بکنی تو کون کامران نجف زاده در نیویورک",0,1,0,1
1341814129011658757,آقای لطف الله نجف زاده کیرت دهن کامرانتون و باقی اکیپ هزار پدر بیست و سی,0,1,0,1
1574770186825121794,"به امید باخت تیم ملی جمهوری اسلامی 👏👏
#مهسا_امینی 
#اعتصابات_سراسری 
#OpIran",0,0,1,1
1597710611634221056,خب از فردا تیم ملی آخوند دکمه سکدرش میزنه میاد ایران میچسبیم به انقلابمون,0,0,1,1
1570833632520196096,#مامور_قتل_به_معروف خاک توست خامنه ای میتونستی با این همه امکانات حاکم محبوبی باشی اما الان تکه کثافتی هستی که کسی جرآت اعلام مرگ نجس تو را ندارد...قصاب،ضحاک، نجاست....,0,0,1,1
1267126990097666049,"إن شاء الله به زودی زود حرمین شریف در بقیع را احداث خواهیم کرد و آن روز نزدیک است .
به ٱمید نابودی آل سعود إن شاءالله
#استان_قدس_حسنی 
#مجلس_طراز_انقلاب https://t.co/KetzyAT3Ur",1,0,0,1
1392633812740415489,"#احمدي_نژاد رو فرستادن جلو شاید 
یکبار دیگه مردم رو بکشن بیرون بعد بگن دیدین مردم از ما راضی هستن 
#ظریف_ماله_کش_اعظم بیاد بگه هفتاد درصد مردم به ما رای دادن 
من شخصا گزینه م
#راى_من_سرنگونى 
#رای_بی_رای 
#رای_نمیدهیم",0,1,1,1
1532850575792037893,"بسیاری از سلبریتی‌های سینما موجوداتی متوهم و بی‌سواد هستن.

اما ‌رائفی‌پور نه تنها متوهم، بی‌سواد و بی‌هنره، انصافا موجود به درد نخوری هم هست.

#لسان_قوم
#GDP_per_CAPITAL
#حیف_نون",0,1,1,1
1576703097069457408,"آقای صداوسیمای احمق
#علی_دایی و #مهران_مدیری و #کتایون_ریاحی #فرهادمجیدی #مهران_مدیری #مهراب_قاسم_خانی #رامبد_جوان #حسن_یزدانی 
#حسین_ماهینی #احسان_کرمی 

رو ببر جلو #علی_اکبر_رائفی_پور بگو حالا حرف بزنین جلو ملت
#مهسا_امینی",0,0,1,1
1589451710866501633,#رعنا_رحیم_پور کارمند ایت الله بی بی سی نگران تجزیه ایران است. آن بنگاه شایعه پراکنی یکی از عوامل اصلی بدبختی ایران و مهره مهم ۵۷ های تباه است. بی بی سی لانه تجزیه طلبان و ایران ستیزان است. شما هرگز روی خوش به مشروطه خواهان نشان ندادید. شرم بر شما,0,0,1,1
1589965291228123138,رعنا رحیم پور پرستوی جمهوری اشغالی. #مهسا_امینی,0,1,1,1
1630540119219355650,"چابهار - تخریب منازل کپری مردم فقیر و حاشیه‌نشین توسط نیروهای سرکوبگر سپاه https://t.co/G4g1mN6WhB 
با سرنگونی این رژیم همه چیز حل خواهد شد مرگ بر شیخ و شاه 
#No2ShahNo2Mullahs
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر 
#آتش_جواب_آتش #قیام_تا_سرنگونی",1,1,0,1
1647238430265593857,"عربده‌های سرکوبگرانه سرکردگان رژیم در نمایشهای حکومتی روز قدس https://t.co/e6JMCuqh0H 
#کانونهای_شورشی #نه_شاه_نه_شیخ  #قیام_تا_سرنگونی #مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر   #نوروز
#No2ShahNo2Mullahs  #BlacklistIRGC   #IranRevolution #WeSupportMEK",1,1,0,1
1628291463820853248,"🔺 وزیرِ جنگ حسودِ رژیم صهیونیستی: ایران تمامی تحریم های تسلیحاتی را زیر پا گذاشته تا به یک صادر کننده جهانی جنگ افزار تبدیل شود و هم اکنون در حال گفتگو با پنجاه کشور برای صادرات جنگ افزارهای مرگبار است....

چقدر امروزِ ما برایشان درد آور است. راست میگوید قرار بود ما گوشه گیر",0,1,0,1
1346778926081744896,"وقایع‌نگاری یک جنایت
۳ ژانویه، حمله هوایی آمریکا به کتلت شدن سلیمانی منجر شد
۷ ژانویه، توییت روحانی خطاب به ترامپ؛ به عدد ۲۹۰ فکر کن
۸ ژانویه، ۵۶ نفر از تشییع کنندگان زیر دست و پا مردند، چند موشک به بیابانی خالی شلیک شد، ۱۷۶ سرنشین هواپیمای اوکراینی با شلیک ۳ موشک سپاه کشته شدند",0,0,1,1
1294718136399298567,"کمپ تاجی رو دوباره با موشک زدن؟
دمشون گرم کیرم تو استقلال",0,0,1,1
1545518864582283264,"تو تلویزیون ی سریال داشت میداد 
گفت : زنگ بزن اتوسا ،حالا شخصیت اتوسا ی دزد و مثلا ادم لاشی بود.
 صدا و سیما ما همین قدر مسخرس 
چرا اسمش محدثه نیس مثلا ؟
 چرا فقط اسمای ایرانیو بد جلوه میدن!
 بی پدرا:)
 رسما حالم بهم خورد",0,1,1,1
1548003069580828674,"این #رامبد_جوان درایت رئیس صدا و سیما در ج.ا شدن رو داره
تفو بر تو ای رامبد جوان تفو",0,1,1,1
1504416586022727682,ریپلای‌ها و کوت‌هایی که برای شریفی زارچی نوشتن فقط یه چیزی نشون می‌ده: آخوندا هم برن این گوه‌دونی درست نمی‌شه. جز ریدن و نابود کردن این گوه‌دونی هیچ راه دیگه ای وجود نداره.,1,1,0,1
1464223093925232643,"کص ننه خایمال از این ادمینای کانال استقلال که دارن برای حرف درودگر خودشونو جر میدن بگیر تا مهدی ترابی
کیر تو فوتبال و رنگ و تیم بره وقتی دارن ملت رو پرپر میکنن",0,0,1,1
1224376960328945664,"انقلابی ها اموال و دارایی خود قبل هر چیز تو فضای مجازی به مردم اعلام میکنند مثل آقای يامين پور و آقای موسوی ان شاءالله بقیه هم ادامه مسیر هستن
ببینیم اصلاح طلبان و .... که خیلی مردم مردم میکنند هم میان جلو یا کارشان فقط هوچی گری و .... #مجلس_انقلابی https://t.co/C2FEL5xeHy",0,1,0,1
1326178209222766592,"ایکاش زیباکلام، تاجزاده، #روحانی، ظریف و بقیه مزدورا از سرنوشت صدام،قذافی، محمدرضا پهلوی و دونالد ترامپ درس بگیرن
هیچکس به اندازه ترامپ به صهیونیسم جهانی سرویس نداد ولی در نهایت مثل دستمال توالت مصرف شده باهاش رفتار کردن! تازه حالا مونده و به کمتر از حذف فیزیکیش راضی نخواهند شد",0,1,1,1
1581596986645819394,"ازت متنفرم که با ذوق میای میگی (ا زندانیا رو قتل عام کردن؟)
با اینکه دیشب گریه های منو دیدی
ازت متنفرم
امیدوارم بمیری زنیکه کصکش
#مهسا_امینی
#EvinPrison",0,0,1,1
1596148393172209667,"گوسفند های حاضر در تیم به اصطلاح 
ملی ، فردای روز مادرتون گ...است خب
به فکر آینده خودتون باشید
#مهسا_امینی #حسین_رونقی #وریا_غفوری #کیان_پیرفلک #مجید_رهنورد",1,0,1,1
1629208255489617924,"#گرونی و #بی_ثباتی و #بالارفتن_نرخ_ارز رو میبینید؟!!! #اینترنت هم که #فیلتر ...
حالا ببینید قضیه #مهساامینی و #اعتراضات_سراسری به نفع کی شد.... 
کم کم داره شَکَم به یقین تبدیل میشه که کشته شدن #مهسا_امینی و #اعتراض_مردم سیاست کثیف حکومت بوده تا یک #طرح_صیانت رو اجرا کنن و...",0,1,0,1
1653190670075543555,"وقتی می بینم برخی افراد بی ریشه و بی هویت می گویند خاک ایران مهم نیست، یاد دوران جنگ ایران و عراق می افتم.

افسوس که جمهوری کثیف اسلامی، رشادت جوانان ایرانی در جنگ را مصادره خود کرده و الا گفتنی ها بسیار است.

#جانم_فدای_ایران",0,1,0,1
1457284652050305026,کاش مکارم توییتر رو حرام اعلام میکرد تا بلکم کمتر شاهد اراجیف این عرزشی ها باشیم سرمون درد گرفت بابا,0,1,0,1
1505061763972276224,"کیرم تو مردم ایران
کیرم تو خاک ایران
کیرم تو نژاد آریایی https://t.co/KjcCND2bA0",0,1,0,1
1536991217686351873,الان تنها فانتزی‌م اینه که کیرروش سرمربی تیم ملی بشه. بعد تو قطر تیم ملی ج.ا به هفتاد روش کاماسوترایی به گای سگ بره.,0,1,0,1
