tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1610014989133271043,"ما ایرانیان تنهاییم. 
رژیم سفاک می‌داند سازمانهای بین المللی هیچ بخاری ازشون بلند نمیشه و هیج کاری از دستشان بر نمی‌آید؛ سازوکار این سازمانها را میداند و از انجام هیچ جنایتی غیراخلاقی ترسی ندارد. ما فقط همدیگر را داریم.
#جاویدشاه_رمز_پیروزی",0,1,0,1
1572963681440505856,"یعنی عاشق #رائفی_پور درون اون کسی هستم که این رو نوشته:

داستان #مهسا_امینی در راستای ورود رسمی ناتو به دریای خزر بوده و پروژه از قبل طراحی شده تا درگیری ایران با ناتو و  تجزیه کشور استارت بخورد!",0,0,1,1
1516922211361247235,"👋📽👋 پخش زنده اتاق کلاب‌هاوس: آتئیست محترم،اسلام هیچ تقابلی با علم ندارد،بلکه توصیه کرد۳🕋 - [پدافند اسلامی‌در عصرحیرت‌] 

https://t.co/0F2CqU1Yjl",0,0,0,0
1287287847159042049,کامران نجف زاده رفته بود پاریس، یکی از اولین گزارش هاش همین بود که تو فرانسه ریش مد شده. فکر می کرد فرانسوی ها انقلابی شدن https://t.co/8MCiqETf4d,0,0,0,0
1588195297766899713,"به خانواده‌م گفتم اگه اینا برای جسد من پول خواستن یا امضا گرفتن که ما نکشتیم و اینا، بی‌خیال جسد بشین و رسواشون کنین. اصلا باج ندین به این دزدهای کثافت قاتل.
پ.ن: ریدم تو سر علیرضا دبیر

#اعتصابات_سراسری #انقلاب_سراسری",0,1,1,1
1582059421982597120,الاغ، سواد نداری همینه دیگه، این مردم با وجود انقلاب باز در انتخاب نوع حاکمیت شرکت کردند، دو بار به قانون اساسی اون رای دادند، و ۳۶ بار دیگه پای صندوقها رفتند که ۱۱ بار اون برای تعیین نماینده هاست که قانون تهیه میکنن. پس خفه شو هیچی ندار #هیچکس https://t.co/a42Ar15oI6,0,0,1,1
1657685523308109824,در مورد هشتگ #بایکوت_اینترنشنال یک چیزی برام مبهم هست و اون اینکه #رعنا_رحیم_پور در مورد ایران اینترنشنال درست میگفت یا اشتباه؟,0,0,0,0
1631055487113232385,این آقای جبراییلی از قرار معلوم در همه زمینه ها تخصص دارند ولی نمی دونم چرا با وجود چنین هایی ، وضعیت مملکت کماکان در سراشیبی است https://t.co/zlSFWT3yJW,0,0,0,0
1182350408859226113,فیلم #عرق_سرد رو خیلی اتفاقی امشب دیدم و خیلی خوشحال شدم که امثال مهدی توتونچی درپیت رو به این خوبی بی‌آبرو کردن,0,0,1,1
1557297636616667137,"رتبه دو کنکور هنر هم کلاسیمه
حالا من شاخم؟",0,0,0,0
1576993121010737152,"تا دیروز میگفتن پهنیست و  چرا زنا حق طلاق داشته باشن‌. الان واسه زدن مخ دخترا هشتگ میزنن بعد میگن وای انقلاب رو زنانه نکنید:)))))) 
#مهسا_امینی",0,0,0,0
1582378462094168066,"نگار مرتضوی و نایاک نماینده ما نیستند آنها در  خاک آمریکا با نفوذ به دولت دموکرات ها باعث پولشویی و لابی برای جمهوری اسلامی می‌شوند 
#مهسا_امینی 
#اعتصابات_سراسری https://t.co/ZPcXEeXNkK",0,0,0,0
1644350926310735875,"کاش زنی باشیم شبیه به #گلاب_آدینه، #کتایون_ریاحی، #فاطمه_معتمدآریا
تا این‌که مردی باشیم شبیه به #علیرضا_دبیر",0,0,1,1
1594475480383516672,"بعضی سلبریتیا گفتن ما همینجا میمونیم نمیریم قطر!!! خیلی دنبال دلیلش میگشتم تا این خبرو خوندم که نوشته بود اونجا مشروب خوری و لاابالی گری ممنوعه. نگو بساطشون جور نیس میخوان منتشو سر مردم بذارن😏 
#برای_ایران
#تیم_ملی",0,1,0,1
1536825941065867264,"آقای مطهری یه زمانی وقتی خبر رسید پیشنهاد سرمربی‌گری در لیگ برتر بهت داده شده همه هوادارا عزا گرفته بودند و دعا می‌کردن جدا نشی 
ببین چکار کردی الان اکثریت از موندنت ناراحتن؟",0,0,0,0
1378658748298883075,"فکت:
ملخ از ترسناک ترین حیووناس
چیه هی میپری آخه جوون",0,0,0,0
1557232927607595008,کامران نجف زاده نیز یکدستگاه از آپارتمان های نجومی را و ماموریت امریکای جهانخوار را دست خوش گرفت. حالا می‌توانید بقهمید جنگ سر لحاف ملا است و همگی مشغول غارت ایران هستند. https://t.co/kJ7OeGPerb,0,1,1,1
1574704436806438912,"دقت کردید هیچکس تا الان با دیدن موهای شما دخترای عزیز تحریک نشده جز همون بی ناموسایی که دارن اسلام رو اشتباه رواج میدن
#مهسا_امینی 
#MahsaAmini
#OpIran",0,1,0,1
1602331658942058502,"اگر نگران کره زمین باشی تنها راه نجاتش نژادپرستی و دفاع از نژادهای خوب و بافرهنگ دربرابر خاورمیانه‌ای‌ها و مسلمانها و هندیها و آفریقاییها است که مثل سوسک و موش زاد و ولد  دارند 
اگر نه که تا پنجاه سال آینده همینها مثل ملخ تمام جنگلها و مراتع و منابع آب شیرین را نابود خواهند کرد. https://t.co/oA1DEfOu2s",0,1,0,1
1367140226267832325,بنده به عنوان یک زن؛ از همه اونایی که می گن فلانی فلان کارو کرد پس جای خواهر ماست، فلان کارو کردی پس لابد باردار هم می شی، خانم هایی که هم مهریه می خوان هم حق طلاق،مردایی که فکر می کنن مالک همسر،خواهر،مادرشونن و از همه فمنیست های اسلامی متنفررررررمممممممم. کاش منقرض شین! :),1,1,0,1
1625754675180863488,"استاد محمد اکبری، شخصیت جهادی در مراسم تجلیل از روز شکست و خروج قشون سرخ شوروی از افغانستان گفت، افغان‌ها با قربانی‌کردن سر و مال خود از هویت اسلامی و استقلال ملی حفاظت کردند.
#تلویزیون‌ملی
#دلو۲۶",0,0,0,0
1586838332805259264,"خدایی آدم کرک ریز میشه . یعنی چی که پدر علم ژنتیک رو گرفتن؟ وات د ف؟!؟!؟؟
خب آخه یعنی چی؟
#پروفسور_فرهود",0,0,0,0
1243646636796116993,داشتم صفحه اینستاگرام نگار مرتضوی رو‌ چک می کردم. خانم روزماله نگار با داشتن نزدیک ۹ هزارتا فالوور پستاش کلا ۲۰۰ تا لایک نخورده. یعنی نه تنها خبراش و تحلیلاش فیکه که پیروانشم فیکن. کامنتاش رو هم بسته برای جلوگیری از قهوه ای شدن.,0,0,1,1
1504246217315868681,"شما فکن دوران جاهلیتو اوج جوونی خوندن یه رمان تو سایت نودوهشتیا مسیر زندگیمو خیلی زیبا عوض کرد یادش بخیر واقعا:))))
#آسمان_دیشب_آسمان_امشب
#مهسا_نجف_زاده",0,0,0,0
1604740951074807809,با یه دختره؟والا سی سالشه دختر‌که دیگه نمیشه گفت خانم میانسال تو‌کافته سر حرف باز شد مستر حقوق داشت موضوع پایان نامه اش درباره احکام شریعت بود،اینستاگرامشو دیدم کلی عکس با Abaya)عبا) داشت، یاد عبای مسی افتادم.,0,0,0,0
1375183214935965700,"خلاصه همنوایی گوش نداده از دنیا نری...

آلبوم همنوازی تار حسین علیزاده و ارشد تهماسبی",0,0,0,0
1426165686599135234,"🔺هشدار نسبت به افزایش ۲ برابری جمعیت ملخ صحرایی
1️⃣🔹️ مدیرکل مبارزه با آفات عمومی و همگانی سازمان حفظ نباتات کشور:

🔹تاکنون ۶ هزار و ۲۰۰ هکتار مبارزه علیه ملخ بومی در استان تهران صورت گرفته است.
↙️",0,0,0,0
1317589252352462850,"چرا باید محصولات تراریخته بدون بررسی تراریختگی و داشتن برچسب وارد کشور شوند؟ این حق مردم ایران است که دولت جوابی روشن دهد که چرا به جای ترویج کشت محصولات داخلی به خرید این محصولات از بازارهای جهانی و خروج ارز از کشور روی آورده ایم؟
#کشت_مرگ_دربلوچستان",0,0,0,0
1632426748188188674,آیا میدانید در گوگل پلاس هنگام تشییع رفسنجانی اکثريت نوچه های وحید یامین پور نوشتند ازمیدان آزادی تا امام حسین ع سیصد هزار نفر بیشتر جا نمی‌شوند و مرجان فرهنگ شهادت نوشتند ابلهان حذف کنید چرندیات ننویسید علیه نظام اسلامی این همه راهپیمایی ووو نادان ها,0,1,0,1
1604555103675240449,جدی قراره تا آخر عمرش مسی قاب قهرمانی‌شو با عبا ببینه؟ :/,0,0,0,0
1356245979700326401,"پیش از انقلاب خبرنگاران صدا و سیما هیچ حضوری در صحنه حوادث مهم جهانی نداشتند و ناچار به استفاده از منابع غربی بودند، ولی امروزه صدا و سیما با ۳۱۰ خبرنگار قابلیت پوشش مستقل مهم‌ترین خبر‌های روز دنیا را دارد.
#انقلاب_مردم
#صداو_سیمای_انقلاب",0,0,0,0
